Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF54,OUT049,2911.9863
DRG23,OUT010,382.24326
FDD53,OUT046,667.0852
NCM31,OUT027,3154.6196
FDT16,OUT017,4147.994
FDR40,OUT035,1306.1038
DRG25,OUT017,3092.9846
FDT10,OUT035,970.0447
FDY32,OUT013,2603.8323
FDN50,OUT035,1526.2876
FDZ35,OUT019,246.68323
NCP54,OUT045,2027.4192
NCD07,OUT035,1686.3813
FDS02,OUT018,2893.6704
DRN59,OUT018,717.8723
DRB24,OUT013,2562.5046
FDP37,OUT027,3149.8801
DRB01,OUT018,2810.2449
FDR47,OUT046,3058.643
NCM31,OUT010,271.7451
NCF06,OUT027,5831.829
NCV17,OUT027,3154.6196
FDS10,OUT049,3016.5928
FDN52,OUT035,1437.3518
FDZ48,OUT013,2013.8224
FDJ48,OUT049,3985.7183
DRB13,OUT027,4598.998
FDV59,OUT017,3828.8313
FDL32,OUT035,1686.3813
FDZ12,OUT035,2043.3236
NCR06,OUT027,1218.755
FDP51,OUT017,2030.9681
FDY22,OUT013,2053.949
FDZ38,OUT049,2911.9863
NCO54,OUT035,844.10876
FDR23,OUT035,2918.1838
FDM38,OUT049,830.7273
FDS25,OUT013,1795.1694
FDZ22,OUT013,1396.421
FDZ20,OUT019,560.76044
FDD45,OUT010,184.82558
FDN03,OUT049,3985.7183
NCW30,OUT046,4025.306
FDY24,OUT027,1762.4246
FDJ26,OUT019,518.86475
FDM15,OUT049,2564.3948
NCW54,OUT027,1752.1459
FDA23,OUT045,1616.2078
FDA39,OUT019,84.51258
FDZ12,OUT017,2599.1697
NCB42,OUT046,2010.8427
FDL16,OUT046,753.27405
FDO24,OUT019,337.082
NCP42,OUT046,3060.87
FDR19,OUT018,2284.9543
DRL01,OUT045,3822.7258
FDV37,OUT046,3055.077
FDI41,OUT010,389.3076
FDF58,OUT049,943.6592
NCF43,OUT018,1770.3911
FDN02,OUT049,3622.1428
NCP41,OUT035,1624.3997
NCY17,OUT027,1220.9893
FDL58,OUT027,5384.0864
NCA30,OUT027,5042.3076
FDE46,OUT018,2334.7637
FDY38,OUT035,3922.316
NCH29,OUT027,2641.5837
FDO20,OUT045,4003.581
FDP44,OUT018,1487.3042
FDM02,OUT027,2619.3901
FDJ14,OUT027,2306.631
FDH04,OUT010,179.6562
DRK23,OUT046,3991.908
NCW05,OUT046,1618.1322
FDF12,OUT049,2564.3948
FDL51,OUT019,518.86475
FDN03,OUT018,3400.7495
DRJ37,OUT049,2564.3948
FDM12,OUT019,502.21777
FDA16,OUT045,3746.7896
NCB07,OUT017,3100.0042
NCI17,OUT019,254.47281
FDR51,OUT046,2572.0823
FDJ55,OUT045,3770.541
NCZ17,OUT013,660.53503
FDU25,OUT013,899.62396
NCG18,OUT045,1618.1322
DRM11,OUT017,4147.994
FDH16,OUT035,1451.4026
FDZ04,OUT018,882.1406
NCX53,OUT035,2043.3236
FDX38,OUT027,1503.5912
FDX09,OUT046,2850.627
NCW05,OUT018,1488.5698
NCS41,OUT017,3092.9846
FDI26,OUT046,2850.627
NCZ41,OUT027,3149.8801
NCK06,OUT046,2035.4341
FDX23,OUT027,2635.4565
NCA42,OUT046,2612.6067
FDC20,OUT049,830.7273
DRC49,OUT018,2272.516
FDX01,OUT013,2013.8224
FDC08,OUT045,3808.192
FDC02,OUT017,4160.34
FDK10,OUT045,2914.5383
DRC24,OUT013,2557.705
FDW16,OUT019,254.11868
NCU06,OUT018,3209.8777
DRA59,OUT045,3025.404
FDR24,OUT019,298.07117
DRL35,OUT018,570.8987
FDA49,OUT013,1428.6143
NCC55,OUT046,667.0852
DRD24,OUT019,302.2573
NCE55,OUT049,2924.7678
FDT33,OUT045,2755.8875
NCT53,OUT013,2603.8323
FDS26,OUT046,4025.306
FDL22,OUT018,1350.9907
FDP44,OUT017,1625.5712
FDC52,OUT018,2334.7637
FDI53,OUT010,388.86478
FDZ23,OUT046,3060.87
NCT18,OUT013,3084.0586
FDR13,OUT046,2010.8427
FDB09,OUT010,251.36232
FDZ60,OUT013,1630.2388
FDB11,OUT046,3730.7957
FDC10,OUT018,1761.2969
FDW56,OUT035,3089.3093
FDK14,OUT027,2466.5398
DRE27,OUT027,2641.5837
FDA38,OUT017,3991.2744
FDT11,OUT045,3021.4558
FDP15,OUT035,4139.5103
FDV27,OUT035,1437.3518
FDS36,OUT027,2644.6807
FDY40,OUT027,1503.5912
NCF19,OUT049,755.9586
FDF53,OUT045,3025.404
FDS14,OUT027,4349.4385
FDE56,OUT046,1036.8083
FDZ19,OUT035,2939.1782
FDZ46,OUT013,1682.3077
FDR16,OUT046,3656.1675
FDG29,OUT018,570.8987
NCE30,OUT017,3828.8313
FDZ40,OUT046,837.06226
FDG58,OUT018,2371.556
DRH03,OUT013,1539.3947
FDZ47,OUT045,1578.4946
FDV04,OUT018,2409.6145
FDZ10,OUT018,1763.4785
FDG46,OUT017,2008.5582
NCF07,OUT045,1578.4946
FDY44,OUT035,3087.0823
FDB21,OUT013,3958.0344
FDS20,OUT035,3093.257
FDS49,OUT049,1287.3279
FDX55,OUT027,5368.022
NCQ02,OUT018,2810.2449
FDR25,OUT013,4183.996
DRG39,OUT045,843.6837
FDB46,OUT046,3656.1675
NCC30,OUT018,2735.6426
FDE58,OUT035,2028.3514
FDC05,OUT019,523.8713
FDY15,OUT046,2612.6067
FDG14,OUT046,2572.0823
FDL08,OUT049,3923.473
FDQ47,OUT013,660.53503
FDN12,OUT035,1639.1418
FDW10,OUT013,2929.842
FDD02,OUT035,2005.9415
FDX35,OUT010,553.591
FDT35,OUT046,2739.9175
DRN47,OUT019,445.9837
FDB11,OUT010,696.0136
FDN20,OUT045,2755.8875
FDB59,OUT035,3098.5376
FDJ58,OUT045,2857.6191
FDU60,OUT046,2739.9175
FDS03,OUT049,1073.9064
FDU40,OUT019,494.90228
DRH15,OUT049,755.9586
FDD04,OUT027,4248.7476
FDQ01,OUT046,3991.908
FDF28,OUT035,2030.5331
FDD22,OUT010,246.93315
FDY19,OUT046,2010.8427
FDN33,OUT035,1526.2876
FDV36,OUT035,2030.5331
FDW01,OUT010,380.96103
FDJ28,OUT049,3100.877
FDB17,OUT035,3003.8914
FDM40,OUT049,2053.949
FDV46,OUT045,2040.2098
FDQ44,OUT049,2038.9764
NCD42,OUT046,667.0852
DRH37,OUT046,2615.5017
FDR10,OUT018,2414.3557
NCD06,OUT027,1442.3481
FDI53,OUT046,2615.5017
FDG16,OUT035,3825.5771
DRB25,OUT046,1618.1322
FDY09,OUT046,2834.9995
FDX48,OUT045,2580.582
FDC03,OUT010,486.16446
FDT47,OUT035,1579.5863
FDW44,OUT027,4484.694
FDT24,OUT017,1172.8059
FDT12,OUT019,548.75507
NCS38,OUT035,2005.9415
FDO39,OUT035,3093.257
FDA13,OUT046,667.0852
FDO48,OUT035,3844.1768
DRJ01,OUT017,2629.3499
FDD53,OUT018,570.8987
NCT05,OUT049,4083.2327
FDQ51,OUT045,756.2446
FDU60,OUT013,2697.6833
FDC59,OUT046,975.05054
FDP36,OUT035,837.4873
NCM19,OUT017,1687.5529
FDL16,OUT035,687.3601
FDE50,OUT018,2810.2449
NCR18,OUT013,679.157
NCD30,OUT035,1579.5863
FDH31,OUT013,1580.6577
FDD56,OUT019,429.21838
FDC47,OUT049,3842.034
FDZ21,OUT045,1546.4678
FDM01,OUT049,1615.589
FDF24,OUT013,1396.421
FDW23,OUT017,669.3656
FDY52,OUT018,875.04443
DRH37,OUT027,4380.489
DRO47,OUT027,2983.2842
FDR25,OUT049,4133.2075
FDQ24,OUT027,5831.829
DRJ51,OUT018,3209.8777
NCU06,OUT035,3922.316
NCV18,OUT018,1308.697
NCC06,OUT027,3140.121
FDZ01,OUT018,1487.3042
FDT14,OUT017,2033.1498
FDD11,OUT019,556.2781
FDN09,OUT017,3991.2744
NCO18,OUT010,447.3666
FDZ50,OUT045,3025.404
FDS44,OUT013,3958.0344
FDI36,OUT045,3015.663
FDA26,OUT010,565.9396
NCY53,OUT049,1795.1694
FDF32,OUT049,3110.356
FDF59,OUT010,267.52963
FDB20,OUT046,1169.0205
DRH11,OUT035,850.23987
FDT03,OUT049,3100.877
NCH06,OUT035,3990.7173
FDR55,OUT049,3100.877
FDI10,OUT035,2907.8206
FDZ12,OUT045,2040.2098
FDM12,OUT049,3100.877
DRB25,OUT045,1618.1322
NCS41,OUT013,3084.0586
NCT53,OUT049,2610.522
NCD55,OUT013,660.53503
FDY08,OUT049,2053.949
NCP55,OUT049,830.7273
FDA33,OUT013,2557.705
FDQ33,OUT013,2557.705
FDE45,OUT027,4956.439
FDT26,OUT013,2041.1581
NCV53,OUT049,3923.473
FDK60,OUT027,2635.4565
NCJ29,OUT046,1399.3502
FDI15,OUT045,4038.423
FDX21,OUT013,1665.4152
FDV49,OUT019,549.24854
DRO59,OUT046,1300.2954
FDZ14,OUT045,2027.4192
FDP32,OUT027,3149.8801
FDC33,OUT017,3096.438
FDT14,OUT010,248.41917
NCN54,OUT027,2311.7085
FDR57,OUT027,4334.1724
DRK12,OUT046,667.0852
FDX52,OUT049,3098.6504
FDX08,OUT010,455.027
FDP10,OUT010,228.74837
NCP50,OUT045,1300.2954
NCL06,OUT013,4151.597
FDP25,OUT013,3629.4163
FDE53,OUT013,1615.589
FDL27,OUT017,1112.5471
FDC35,OUT049,3629.8413
DRJ47,OUT010,549.6393
FDD16,OUT018,1069.8823
NCN42,OUT049,2564.3948
FDC38,OUT027,3154.6196
NCO07,OUT045,3678.3176
FDQ20,OUT049,665.63635
FDI32,OUT046,2010.8427
FDN20,OUT010,351.73196
DRJ51,OUT027,5885.9165
FDU08,OUT045,1573.3186
DRN37,OUT019,466.30908
FDD05,OUT010,248.41917
FDW15,OUT046,2572.0823
FDI52,OUT046,2035.4341
DRM11,OUT049,4100.808
NCO06,OUT045,668.0576
FDU38,OUT049,3100.877
FDU59,OUT018,2414.3557
FDJ10,OUT046,2048.2249
FDM13,OUT049,2051.1814
NCJ30,OUT019,390.79175
FDM45,OUT018,1763.4785
FDP36,OUT045,756.2446
NCD30,OUT010,187.03127
FDN48,OUT017,1527.4594
FDY32,OUT049,2610.522
FDU47,OUT046,2048.2249
FDF17,OUT019,523.8713
FDP34,OUT017,2629.3499
FDA47,OUT049,2610.522
DRD27,OUT027,2644.6807
FDW38,OUT045,843.6837
FDZ15,OUT019,301.78574
FDZ03,OUT027,5042.3076
NCN19,OUT049,3100.877
FDG02,OUT035,3089.3093
FDS31,OUT035,3093.257
FDW43,OUT019,548.75507
FDZ47,OUT010,206.40039
FDO57,OUT017,2629.3499
NCL07,OUT013,660.53503
NCV42,OUT013,1665.4152
FDP40,OUT017,1809.2457
FDP48,OUT019,510.59387
FDH21,OUT017,2629.3499
NCP02,OUT049,923.3889
FDK24,OUT049,755.9586
FDC41,OUT045,1134.8584
FDF08,OUT017,1437.4148
FDO49,OUT017,771.65454
FDS56,OUT027,5831.829
FDX46,OUT018,865.9749
FDQ07,OUT013,3786.0303
FDC32,OUT010,184.63539
FDT21,OUT019,553.8675
FDG58,OUT045,2580.582
FDW14,OUT049,1428.6143
DRA12,OUT027,3154.6196
FDV27,OUT013,1432.4819
DRD25,OUT013,1795.1694
DRF48,OUT027,5042.3076
FDX24,OUT017,1527.4594
DRJ51,OUT046,3819.995
FDE45,OUT045,2940.6743
FDE14,OUT046,1616.2078
FDG53,OUT045,2037.4423
FDT08,OUT046,2572.0823
DRC27,OUT027,5831.829
FDG20,OUT035,2933.6592
FDC21,OUT046,1628.0449
FDV31,OUT018,2708.7593
FDB58,OUT045,2040.2098
FDV23,OUT046,2035.4341
FDA25,OUT019,252.53983
FDC15,OUT046,2612.6067
FDU47,OUT049,2053.949
FDE23,OUT013,750.8573
FDS08,OUT013,2929.842
FDW03,OUT027,2644.6807
FDJ60,OUT018,2414.3557
FDM34,OUT017,2043.1727
FDW33,OUT013,1615.589
FDZ40,OUT013,825.6261
FDE33,OUT018,1223.8049
NCC06,OUT010,261.22238
FDU11,OUT046,2033.2524
FDL44,OUT017,2629.3499
NCZ29,OUT017,2035.1661
FDG28,OUT010,539.90485
FDL12,OUT018,850.31805
FDD52,OUT017,1635.4839
FDO15,OUT013,1068.8052
NCN29,OUT027,1511.0956
FDW36,OUT013,1620.326
FDB21,OUT046,3882.0898
FDZ28,OUT013,2043.1746
FDY10,OUT035,2005.9415
DRG39,OUT017,837.4873
FDN28,OUT013,1615.589
FDV15,OUT035,1624.3997
DRI13,OUT035,3825.5771
FDH20,OUT046,1573.3186
FDY51,OUT013,3786.0303
FDE16,OUT013,3587.9438
FDX40,OUT018,570.8987
FDC48,OUT018,1223.8049
FDS14,OUT046,2572.0823
FDX56,OUT017,3850.466
FDI10,OUT046,2834.9995
FDI14,OUT013,2053.949
DRM48,OUT013,660.53503
NCH07,OUT027,4378.459
FDY26,OUT013,3605.7441
FDD02,OUT027,2982.6196
FDM12,OUT046,3060.87
DRF01,OUT010,387.0357
FDV36,OUT046,2035.4341
DRI59,OUT013,3807.671
FDV03,OUT018,2371.556
FDO39,OUT017,3092.9846
NCB07,OUT018,2899.5317
FDH38,OUT027,2982.6196
FDZ13,OUT035,756.6697
NCZ30,OUT046,2035.4341
NCA06,OUT035,668.48267
FDB04,OUT049,1428.6143
FDN50,OUT013,1512.947
NCG06,OUT049,4083.2327
NCY17,OUT018,592.65784
FDC23,OUT046,2887.4084
FDK33,OUT049,3639.943
FDR03,OUT049,3629.8413
FDZ07,OUT045,1036.8083
FDO38,OUT013,1280.1929
FDS59,OUT046,1618.1322
DRM11,OUT019,559.1593
FDX52,OUT027,5469.6025
DRJ35,OUT018,850.31805
NCP53,OUT046,3882.0898
FDW15,OUT019,343.12482
DRI47,OUT045,2590.9263
DRZ11,OUT035,2030.5331
FDS02,OUT013,3081.8315
DRD49,OUT018,3290.8247
FDW38,OUT049,826.2258
FDR21,OUT019,420.22742
FDE40,OUT013,993.4915
FDI02,OUT045,1667.7556
FDQ04,OUT045,670.0558
FDY14,OUT017,4172.886
NCT54,OUT046,1573.3186
DRD25,OUT017,1687.5529
DRE01,OUT045,3884.8206
FDJ12,OUT010,587.4587
NCZ05,OUT049,1615.589
DRB25,OUT019,275.25308
NCC31,OUT045,2621.1067
FDM16,OUT045,1169.0205
DRG11,OUT049,1620.326
FDV24,OUT027,4139.067
FDV43,OUT046,683.9645
FDG05,OUT018,2371.556
FDV23,OUT010,246.29765
FDI58,OUT018,1384.6619
FDQ11,OUT017,4160.34
FDC05,OUT027,5483.3706
FDF40,OUT013,4025.267
FDU02,OUT018,3207.5608
FDT32,OUT013,3084.0586
NCF06,OUT017,4147.994
FDT46,OUT013,762.5652
FDR58,OUT010,184.63539
FDY04,OUT046,2615.5017
FDT58,OUT045,2711.736
FDE46,OUT049,2564.3948
DRH11,OUT017,850.23987
DRI51,OUT046,2834.9995
FDC35,OUT017,3785.247
FDP45,OUT035,4116.5625
FDC45,OUT017,2795.2097
FDU01,OUT045,3025.404
FDJ53,OUT010,248.41917
FDJ46,OUT017,2901.3333
FDX07,OUT013,3084.0586
NCI30,OUT049,3985.7183
FDE47,OUT027,3143.8923
FDV48,OUT045,1300.2954
FDN16,OUT019,252.53983
FDM52,OUT013,2557.705
FDA32,OUT027,5368.022
FDH05,OUT017,3925.57
FDW25,OUT010,179.8185
FDQ09,OUT046,2010.8427
NCM17,OUT010,115.96137
DRM59,OUT046,2572.0823
FDV47,OUT027,2466.5398
DRE15,OUT035,1135.2834
FDS25,OUT010,244.48912
NCZ05,OUT018,1487.3042
NCV05,OUT019,338.5805
DRM37,OUT046,3058.643
FDV58,OUT027,5469.6025
FDN22,OUT027,5831.829
NCO06,OUT049,665.63635
FDT56,OUT019,172.55136
FDM02,OUT013,1428.6143
FDA09,OUT046,2937.818
NCC06,OUT035,2030.5331
NCL54,OUT049,2914.6594
NCB55,OUT017,934.40283
FDB12,OUT017,1625.5712
NCA54,OUT049,3016.5928
NCS38,OUT049,2013.8224
FDC02,OUT049,4100.808
FDK44,OUT019,429.21838
FDE16,OUT035,3772.4304
NCS05,OUT035,2040.5562
FDZ59,OUT045,2711.736
FDI20,OUT017,3828.8313
FDQ14,OUT046,2572.0823
FDF53,OUT017,3048.8145
FDW25,OUT017,1437.4148
NCQ43,OUT010,245.79063
FDX52,OUT013,3084.0586
FDE28,OUT045,3812.509
FDN15,OUT017,2043.1727
FDO28,OUT017,2030.9681
FDQ33,OUT045,2580.582
FDM22,OUT010,160.93971
FDJ03,OUT017,755.55444
FDI16,OUT045,843.6837
FDI09,OUT027,5812.1597
FDX55,OUT013,3610.998
FDS23,OUT027,3140.121
DRC12,OUT045,3021.4558
FDH41,OUT049,3631.026
FDN01,OUT013,2910.8938
FDV55,OUT045,2590.9263
NCJ19,OUT013,828.5487
NCY29,OUT010,161.38869
FDP03,OUT018,1763.4785
FDZ52,OUT045,1667.7556
FDH31,OUT010,222.65721
FDQ19,OUT018,3322.9421
FDS15,OUT035,1624.3997
FDN32,OUT017,3092.9846
FDH32,OUT049,1580.6577
FDF33,OUT017,1640.3134
FDJ22,OUT046,3060.87
FDG56,OUT010,156.60786
FDC05,OUT046,3058.643
FDK09,OUT013,3856.1143
NCV29,OUT045,2867.7275
NCC43,OUT019,550.04285
NCA42,OUT049,2601.0105
FDC10,OUT046,2021.4938
FDC16,OUT013,1428.6143
NCL17,OUT013,2053.949
FDA51,OUT035,2005.9415
FDW01,OUT017,2588.8254
NCF30,OUT045,2029.4355
FDN49,OUT013,660.53503
FDY20,OUT045,1435.4113
FDC15,OUT045,2580.582
FDY24,OUT046,843.6837
NCG43,OUT017,1553.9069
FDA48,OUT013,3786.0303
NCF55,OUT017,667.36743
FDL38,OUT049,1432.4819
NCQ29,OUT018,3445.4863
FDC34,OUT017,2629.3499
FDP36,OUT027,1534.5095
FDN50,OUT010,185.15846
FDO23,OUT049,1539.3947
FDT56,OUT013,828.5487
FDT13,OUT027,4933.1665
FDZ03,OUT013,3084.0586
FDQ03,OUT010,553.591
FDU44,OUT045,2621.1067
FDD03,OUT049,3842.034
NCH30,OUT013,1682.3077
FDS60,OUT010,455.027
FDG08,OUT046,2834.9995
FDX38,OUT017,755.55444
FDD22,OUT017,2008.5582
FDW51,OUT013,3605.7441
FDL09,OUT017,2795.2097
FDZ60,OUT045,1618.1322
NCH07,OUT046,2612.6067
NCQ41,OUT049,3098.6504
FDW04,OUT049,2043.1746
FDI08,OUT027,5831.829
FDR19,OUT019,347.62006
FDV13,OUT046,1431.5436
FDB52,OUT017,4142.764
FDZ48,OUT027,3061.1865
NCO14,OUT049,755.9586
FDZ50,OUT013,3084.0586
FDN27,OUT019,283.59106
FDQ60,OUT013,2041.1581
FDR49,OUT017,755.55444
DRJ35,OUT027,1774.8431
DRI49,OUT017,1405.2216
FDB47,OUT017,3859.8025
FDP37,OUT010,267.52963
FDR26,OUT049,2914.6594
FDY31,OUT019,323.42444
FDC11,OUT045,1435.4113
DRP47,OUT035,4132.925
NCY54,OUT018,2658.8362
FDR27,OUT046,2045.4573
FDQ21,OUT019,288.25583
NCQ29,OUT035,4144.7397
FDJ02,OUT046,2572.0823
FDE21,OUT018,1731.2097
FDM39,OUT046,2846.1167
FDZ01,OUT017,1623.6467
NCB19,OUT018,1342.1814
FDU03,OUT046,2940.2288
FDP27,OUT049,3100.877
DRF01,OUT045,2585.9438
FDM03,OUT049,1620.326
FDV01,OUT046,2572.0823
FDS16,OUT046,2572.0823
FDO45,OUT035,1441.2195
NCX06,OUT035,3049.087
FDP13,OUT046,667.0852
NCR38,OUT018,3400.7495
FDA01,OUT013,828.5487
FDT26,OUT017,2008.5582
FDD44,OUT027,5831.829
FDB26,OUT013,825.6261
FDP45,OUT019,550.04285
NCP55,OUT046,849.8148
FDT23,OUT017,1306.1667
FDO51,OUT045,670.0558
FDA44,OUT046,849.8148
NCJ31,OUT018,3322.9421
FDX37,OUT045,1578.4946
NCD18,OUT049,3836.9827
FDN40,OUT027,4319.887
FDL33,OUT017,3086.8098
DRF48,OUT035,3089.3093
FDW08,OUT035,1624.3997
FDX39,OUT018,3113.876
FDB38,OUT049,2610.522
FDY46,OUT018,2810.2449
NCB06,OUT049,2605.7808
FDA34,OUT035,2913.344
FDA35,OUT045,2027.4192
FDQ07,OUT035,3825.5771
FDU32,OUT045,2027.4192
FDU26,OUT013,2041.1581
FDU13,OUT010,389.3076
FDO09,OUT035,4144.7397
FDW03,OUT019,252.53983
FDB38,OUT013,2603.8323
FDL26,OUT010,380.83884
NCN43,OUT045,2027.4192
FDH08,OUT045,3822.7258
NCC31,OUT019,340.15396
FDH14,OUT035,2043.3236
FDL40,OUT017,1580.7578
FDD20,OUT035,2030.5331
NCV53,OUT035,3988.0203
FDD16,OUT045,1112.1221
FDP24,OUT035,2028.3514
FDQ25,OUT045,2857.6191
FDM38,OUT035,837.4873
NCT18,OUT010,455.027
FDM34,OUT049,2051.1814
DRH37,OUT010,404.51715
NCE07,OUT013,2057.7827
FDG12,OUT013,2029.8689
FDB59,OUT010,589.5976
FDS10,OUT018,2731.333
FDN21,OUT010,388.86478
FDM02,OUT045,1435.4113
FDO44,OUT049,1682.3077
NCN17,OUT017,1625.5712
FDH16,OUT018,1384.6619
FDL44,OUT046,2615.5017
FDY47,OUT017,2035.1661
DRI39,OUT046,843.6837
NCX54,OUT018,1487.3042
FDE59,OUT046,667.0852
FDO46,OUT045,3021.4558
DRE13,OUT046,1431.5436
FDW14,OUT013,1432.4819
FDF35,OUT046,1618.1322
FDO50,OUT019,298.07117
DRF49,OUT017,2008.5582
FDT60,OUT049,2041.1581
FDP38,OUT045,756.2446
FDA31,OUT027,4735.592
FDY52,OUT010,156.60786
FDD03,OUT027,5835.1055
FDN52,OUT018,1342.1814
FDU20,OUT010,249.17586
FDD22,OUT035,1639.1418
NCB55,OUT019,174.27655
FDN27,OUT045,2013.4788
FDD16,OUT013,1280.1929
FDW48,OUT046,1300.2954
DRN35,OUT045,668.0576
FDX25,OUT049,3083.4336
DRD49,OUT049,3892.8306
FDE21,OUT019,283.58163
FDN44,OUT035,2648.2883
DRC01,OUT049,755.9586
NCK30,OUT046,3991.908
FDU39,OUT013,828.5487
FDB49,OUT013,1580.6577
FDS12,OUT045,2027.4192
FDR57,OUT018,2404.8442
FDX22,OUT027,5479.963
FDC60,OUT013,1432.4819
NCE42,OUT049,3842.034
NCK42,OUT049,3631.026
DRE01,OUT017,3991.2744
FDE57,OUT018,1770.3911
DRK59,OUT019,548.75507
FDB10,OUT027,5819.483
FDQ25,OUT046,2834.9995
FDY26,OUT017,3859.8025
FDG28,OUT049,3923.473
FDM14,OUT049,1630.2388
NCH29,OUT049,1580.6577
FDD48,OUT049,2013.8224
FDC17,OUT045,3678.3176
DRH49,OUT027,2476.3357
FDN44,OUT018,2414.3557
FDC29,OUT045,2002.8279
DRK01,OUT019,254.11868
FDD48,OUT017,2008.5582
FDB59,OUT013,3081.8315
FDY45,OUT010,617.57294
FDX60,OUT035,1306.1038
FDT09,OUT010,269.92447
DRB24,OUT018,2342.0676
FDL13,OUT035,3922.316
FDN16,OUT035,1624.3997
FDK57,OUT013,2041.1581
FDO22,OUT027,2306.631
FDC57,OUT010,495.38678
FDZ13,OUT027,1511.0956
FDW27,OUT013,2562.5046
FDX10,OUT049,665.63635
FDY08,OUT018,1770.3911
FDA49,OUT017,1437.4148
FDC32,OUT018,1411.1095
FDO04,OUT035,844.10876
NCZ54,OUT013,2603.8323
FDY40,OUT045,756.2446
FDW36,OUT045,1618.1322
FDE11,OUT017,3092.9846
DRE37,OUT045,3021.4558
NCK19,OUT017,3089.0369
FDT19,OUT035,2918.1838
FDE56,OUT045,969.6196
FDZ57,OUT010,267.52963
FDB35,OUT035,1526.2876
FDF09,OUT010,110.21789
FDO34,OUT046,2739.9175
FDA55,OUT046,3730.7957
NCM18,OUT035,970.0447
FDJ20,OUT019,288.25583
DRQ35,OUT019,295.6838
FDG02,OUT013,3084.0586
NCU29,OUT018,2284.9543
FDL27,OUT027,1801.0165
NCA54,OUT035,2991.631
FDJ32,OUT035,975.4756
FDB21,OUT019,544.7407
FDR46,OUT035,2613.1252
FDZ32,OUT046,1618.1322
DRF36,OUT017,3089.0369
NCU54,OUT017,3859.8025
NCI31,OUT017,667.36743
DRA59,OUT035,3093.257
NCC55,OUT045,668.0576
FDE44,OUT018,717.8723
NCN26,OUT018,1731.2097
FDC11,OUT049,1428.6143
FDV24,OUT035,2607.764
FDR40,OUT019,227.90268
NCQ17,OUT049,2605.7808
FDC46,OUT045,3025.404
NCM18,OUT046,1036.8083
FDK16,OUT046,1573.3186
FDI28,OUT017,1321.5381
FDS11,OUT018,3201.4138
DRD13,OUT046,1036.8083
FDL36,OUT035,1441.2195
FDI27,OUT013,750.8573
FDJ53,OUT019,283.59106
FDS44,OUT045,3884.8206
FDE28,OUT046,3819.995
FDQ33,OUT018,2342.0676
FDB37,OUT017,3991.2744
FDQ31,OUT045,1431.5436
NCQ05,OUT046,2572.0823
FDE10,OUT013,2051.1814
FDF38,OUT017,669.3656
FDE50,OUT019,502.21777
DRG37,OUT010,380.83884
NCH06,OUT049,3985.7183
FDY14,OUT045,4038.423
FDO27,OUT017,1578.1257
FDQ19,OUT049,3923.473
FDZ26,OUT019,548.75507
FDN51,OUT013,4151.597
FDK20,OUT035,2030.5331
FDD40,OUT018,2824.0325
DRI25,OUT018,801.20514
FDH56,OUT017,2008.5582
FDI36,OUT027,5483.3706
DRH11,OUT018,801.20514
NCV18,OUT017,1405.2216
DRI01,OUT049,2911.9863
DRE48,OUT049,3098.6504
FDS51,OUT035,953.0666
FDM38,OUT017,756.49194
FDB60,OUT027,5479.1455
FDY58,OUT035,3917.2646
FDY22,OUT045,2044.0436
FDF11,OUT027,5812.1597
FDZ51,OUT035,1579.5863
FDQ45,OUT017,3092.9846
FDF17,OUT035,3087.0823
NCF31,OUT027,4123.0083
FDA37,OUT013,2041.1581
FDO51,OUT046,667.0852
FDF34,OUT013,3081.8315
FDD57,OUT018,1437.9604
FDO37,OUT046,3783.4153
FDR49,OUT049,755.9586
FDS39,OUT049,2053.949
FDI48,OUT027,1702.2148
DRM35,OUT049,3016.5928
FDV57,OUT035,3051.4976
FDZ55,OUT013,2603.8323
FDI28,OUT035,1306.1038
FDS21,OUT045,1036.8083
FDT34,OUT013,1620.326
DRI25,OUT035,844.10876
FDT47,OUT010,184.82558
DRH39,OUT045,1169.0205
NCD54,OUT045,2585.9438
FDU16,OUT027,2531.4404
NCW29,OUT045,2037.4423
FDV25,OUT027,5399.5874
FDM56,OUT035,1639.1418
FDZ04,OUT027,1846.7823
FDG59,OUT019,84.74421
FDI56,OUT045,1435.4113
FDS33,OUT035,1441.2195
FDC23,OUT049,2914.6594
FDT11,OUT049,3100.877
FDG17,OUT045,3887.5176
FDZ44,OUT045,2002.8279
FDJ52,OUT013,2603.8323
DRI23,OUT046,2612.6067
DRE15,OUT010,170.50473
NCF07,OUT013,1615.589
NCR29,OUT049,833.6499
FDE44,OUT019,121.84224
FDT23,OUT035,1307.6942
NCG06,OUT017,4160.34
NCU41,OUT010,489.7349
FDH46,OUT017,1625.5712
FDV31,OUT013,2929.842
NCT41,OUT027,4417.4453
FDE22,OUT027,4357.0737
FDC26,OUT045,1637.4087
DRF51,OUT017,667.36743
NCY53,OUT019,284.74423
FDY21,OUT017,3096.438
FDL27,OUT013,993.4915
FDZ34,OUT049,3100.877
NCF43,OUT010,371.93152
FDC21,OUT035,1634.3124
FDL26,OUT013,2562.5046
FDT25,OUT010,249.17586
NCR30,OUT046,1134.8584
DRL23,OUT019,245.24023
NCR05,OUT049,3098.6504
NCE19,OUT018,786.8746
FDY07,OUT035,687.3601
FDB10,OUT017,3967.2463
FDP57,OUT013,1615.589
