Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU32,OUT049,2077.5070586
FDY27,OUT049,3085.761288599992
NCP54,OUT013,2067.408204200001
NCZ41,OUT049,1653.0622217999976
DRL49,OUT013,1873.8082117999998
FDI05,OUT018,1358.903792199995
FDY56,OUT045,4436.9471271999855
DRC13,OUT013,2118.801972000007
NCV29,OUT017,3248.112623799998
FDR24,OUT049,1307.1198655999938
FDZ34,OUT018,2980.9776846000045
FDP37,OUT035,1979.5725392000045
FDX08,OUT027,4328.6467676000075
FDS57,OUT045,1937.4140832000185
NCG18,OUT049,1800.6740765999948
FDK25,OUT018,3550.341215199999
FDH53,OUT049,1450.6769983999927
DRI59,OUT018,2764.496143599991
FDA52,OUT046,2270.379997399995
FDT20,OUT010,73.64546959999961
FDE36,OUT019,411.9684105999994
FDI24,OUT017,2799.357431599993
FDB28,OUT018,3459.0866671999866
FDV11,OUT017,2729.2640049999864
FDP01,OUT046,1836.232457200003
FDD34,OUT027,3211.7479594000147
FDJ50,OUT027,1318.2134252
FDZ44,OUT013,1618.4166530000089
DRO59,OUT035,1379.5815427999978
DRB48,OUT045,561.5736706000029
FDR21,OUT018,2359.2756160000076
NCE42,OUT010,614.7717563999979
FDO23,OUT046,1467.563683800005
NCE30,OUT018,2780.109819399993
FDQ22,OUT035,536.1534266
FDY01,OUT045,1809.0691487999925
FDS08,OUT017,2276.0832402000024
FDG28,OUT018,3075.5519114000053
FDQ51,OUT018,589.4793459999959
FDB05,OUT017,3172.313957000008
FDO56,OUT049,2078.3213319999904
FDE02,OUT018,1084.0009643999988
FDN45,OUT017,3082.5607879999966
FDS09,OUT013,756.1384071999973
NCA54,OUT018,2755.105700400001
FDP09,OUT010,482.57050839999994
FDC53,OUT045,1077.8289983999882
NCM55,OUT017,3069.2161586000007
FDL09,OUT018,2282.916345600006
FDA11,OUT019,144.12173119999983
FDA50,OUT045,1579.95605019999
FDC23,OUT017,3709.287649199986
FDE22,OUT049,2068.629947200009
FDD23,OUT046,3488.192114200005
NCA29,OUT049,3242.5185722000138
FDK38,OUT046,1900.7717802000075
DRC13,OUT046,2218.1832748000033
NCP43,OUT049,2844.645813400012
FDX28,OUT049,1359.8978315999996
FDF08,OUT049,1508.7154501999953
FDZ33,OUT046,2167.2495748000015
FDD10,OUT049,2202.5323141999984
FDO58,OUT017,2325.5009136
FDI50,OUT017,3680.5876744000016
FDO58,OUT045,2347.5255775999944
FDX08,OUT013,3426.5443606000044
NCK17,OUT010,60.078462999999616
FDF39,OUT035,4097.281933399992
FDU45,OUT010,279.47620799999936
NCJ18,OUT018,1854.4427529999891
DRC27,OUT019,498.93320919999746
DRC25,OUT035,1427.752838599998
FDU59,OUT035,2116.9270792000098
FDU28,OUT035,3080.4095882000074
NCP30,OUT046,650.0911148000021
FDB39,OUT018,763.4222591999974
FDE41,OUT013,1269.383653199995
DRH11,OUT010,156.4803108000002
FDA58,OUT045,2852.762581199992
FDU50,OUT046,1357.8837866000013
FDM34,OUT013,2309.572980199997
FDM44,OUT027,2110.0353833999966
FDR39,OUT045,2699.909548799996
FDM25,OUT045,2576.286468000011
FDQ49,OUT049,1809.308170999988
DRH25,OUT018,943.1409873999953
FDM09,OUT027,3899.4387976000285
FDL44,OUT019,478.25612439999713
NCR42,OUT018,423.94348940000054
DRL59,OUT046,858.9452509999995
FDX43,OUT013,2611.681061800012
DRK47,OUT010,541.4392128000001
FDU48,OUT018,1580.1418084000013
FDY12,OUT045,842.0911897999996
NCN43,OUT018,1559.2483385999974
NCM55,OUT018,2495.4343792000036
FDQ21,OUT027,3254.9776876000183
FDX13,OUT035,4219.153294400011
NCK30,OUT027,3735.46490780001
FDG20,OUT049,2407.034781600001
DRG27,OUT017,775.5711118000028
FDY14,OUT018,4053.048178799982
FDP59,OUT035,1878.571345000005
FDU60,OUT017,3575.4585202000053
NCC18,OUT019,512.8011573999985
DRJ39,OUT017,3767.3840255999803
FDS07,OUT049,2043.6737657999981
FDM08,OUT027,4497.02559019999
FDP51,OUT045,2001.364839000002
FDU16,OUT035,1567.9942873999948
FDH12,OUT013,1907.6541547999977
DRE48,OUT010,511.84373700000054
NCL42,OUT027,4455.42107979999
FDR21,OUT045,2508.9348057999946
NCW29,OUT035,2177.3497607999957
FDO11,OUT013,4058.0003991999984
NCM31,OUT049,2158.6048276000192
FDV35,OUT019,327.60489260000026
FDF58,OUT017,968.4507085999966
NCE43,OUT049,2683.658036600011
FDA02,OUT035,2427.2471379999956
DRL37,OUT010,121.06108239999993
FDR24,OUT018,1362.3919183999953
FDW59,OUT049,1249.769850999999
FDS22,OUT049,602.7440793999992
FDW24,OUT017,725.789911600003
FDU24,OUT035,1717.3998073999985
FDA21,OUT027,4611.500578999988
FDH58,OUT027,3137.776247799996
FDW36,OUT018,1544.9842393999986
FDI45,OUT027,4468.633215000007
FDU01,OUT018,3557.0618004000135
FDF35,OUT027,3005.589647399996
FDU43,OUT019,553.2525021999986
FDE24,OUT019,322.8364330000011
FDK50,OUT049,2314.550500999992
FDG31,OUT045,952.7518103999946
FDC60,OUT045,1754.4242795999864
FDL36,OUT013,1637.6835733999897
FDP21,OUT013,3239.6702798000106
FDW16,OUT045,1216.1376297999968
FDX02,OUT017,3561.2470191999982
FDQ58,OUT027,3265.663111800003
FDT51,OUT046,1806.0390930000099
FDD59,OUT049,1133.5218367999994
NCM42,OUT018,1771.8076518000041
FDA57,OUT018,567.8821256000034
FDZ48,OUT035,2292.9166616000048
FDE46,OUT045,2039.6310282000093
NCZ30,OUT019,475.5975850000001
FDB56,OUT017,2670.882666200001
FDA25,OUT027,2857.888575400004
FDD20,OUT013,2390.7459846000056
FDL25,OUT013,833.5702814000031
NCO18,OUT049,2959.0608801999956
FDJ45,OUT017,614.1106170000023
FDR12,OUT035,2633.826235599995
NCF19,OUT010,127.05328240000092
FDK25,OUT046,3623.4367340000053
NCR17,OUT046,1996.2894455999917
FDC52,OUT046,2190.2729387999857
NCA54,OUT017,3235.194772200016
FDR45,OUT010,539.1029206000023
NCM19,OUT049,2271.5870928000136
FDF39,OUT027,4451.914311199988
FDX23,OUT049,1142.9196038000052
FDD58,OUT027,2909.0253443999954
FDX28,OUT013,1892.6190591999998
NCD31,OUT013,2818.341387000014
FDU57,OUT018,2504.1690093999955
FDI27,OUT046,784.9755368000035
NCM42,OUT046,1641.920724600005
FDD32,OUT027,1998.7435844
FDI34,OUT013,3576.042426799983
NCM29,OUT049,1934.5831016000109
FDG46,OUT018,2000.8688180000115
DRC01,OUT010,121.16561300000039
FDB15,OUT027,3950.6754366000005
NCA17,OUT027,3994.6155733999944
FDF10,OUT046,2863.318840199992
FDR26,OUT027,4621.071453999985
FDI02,OUT049,1635.881252799996
NCM54,OUT010,273.87949319999854
FDF14,OUT013,2289.4624912
FDJ33,OUT010,267.83070019999855
FDM20,OUT035,3534.8240803999765
FDC03,OUT027,4779.85476700001
NCX05,OUT046,2040.1729894000025
NCM41,OUT027,2679.1678814000015
NCU29,OUT010,423.2843473999992
FDQ59,OUT017,1208.7392602000011
FDH46,OUT010,259.7538804000018
FDH09,OUT013,635.2484353999972
NCD06,OUT045,761.241098400005
FDC15,OUT035,2466.8828777999934
DRD37,OUT027,1152.3333500000028
FDT28,OUT027,3153.636269599999
FDR28,OUT027,3906.3324908000186
FDT38,OUT017,1198.0598281999955
FDV34,OUT027,1746.9113924000053
FDY52,OUT035,1053.6198446
FDB34,OUT013,1574.9605528000036
DRL23,OUT018,1412.5745960000027
DRB24,OUT046,2344.296447599984
FDJ50,OUT046,885.7989624000032
FDQ49,OUT035,2305.034887399992
FDP20,OUT035,1954.2721392000005
FDV19,OUT027,4315.16232020003
NCR54,OUT045,2871.208570200004
FDO09,OUT010,708.7787215999986
FDS57,OUT018,2004.7870510000032
FDN10,OUT049,1956.310153000003
FDV23,OUT049,1930.9098830000069
FDY28,OUT049,3774.829666999992
DRG51,OUT013,2483.0098854000075
FDD45,OUT019,244.1788210000019
NCL18,OUT027,4921.853927800011
NCM29,OUT013,2377.04914700001
FDF17,OUT027,5332.260371599988
FDE22,OUT017,2273.290209200002
FDQ22,OUT017,548.2843025999998
FDS01,OUT013,2983.0896022000065
FDW35,OUT027,1032.7057349999984
FDJ33,OUT046,2192.986739600004
NCF54,OUT035,3018.149964400004
FDE09,OUT013,1290.3650085999989
NCE06,OUT045,2236.5806604
DRH49,OUT049,1053.4387470000001
FDY43,OUT045,3007.658953800001
NCT05,OUT017,4226.91319339999
FDZ34,OUT045,3044.9996809999975
FDL38,OUT017,1758.3478390000093
FDZ31,OUT017,2944.1895714000125
FDR14,OUT035,846.4555088000006
NCN54,OUT049,1178.7389779999965
NCC42,OUT027,3532.851314999997
FDK08,OUT017,1360.0323231999955
FDP59,OUT013,1745.321462000002
FDV22,OUT035,3185.989489000002
FDD33,OUT035,3737.8304951999867
DRE60,OUT027,4098.799291599989
FDK52,OUT046,3515.2522235999936
FDA02,OUT017,1793.042676999993
FDM56,OUT049,1479.5820396000047
FDE57,OUT035,2059.376658799998
FDM32,OUT045,1573.0923179999925
NCQ30,OUT027,2491.2318495999994
FDQ27,OUT027,2244.902494599997
FDT60,OUT027,2850.4788871999976
FDU43,OUT049,4224.253322399993
NCO55,OUT035,1720.727475799999
FDG02,OUT045,2446.6285760000055
FDJ28,OUT013,3003.9857352000054
FDP40,OUT045,1825.7614206000028
FDJ38,OUT045,3074.842168600006
NCC54,OUT017,4094.8471028000486
NCZ41,OUT046,1809.385403799997
FDK38,OUT019,437.45057399999905
FDU52,OUT013,2380.3109011999986
FDC40,OUT046,1182.4348337999963
NCR30,OUT017,940.5803205999982
NCN18,OUT017,1992.8019851999973
FDB50,OUT035,1214.5430388000052
FDG04,OUT013,3364.1276080000066
FDR26,OUT035,2434.7566961999937
NCT17,OUT018,2698.9121804
FDX35,OUT027,4818.995151599994
FDS12,OUT046,2358.2442918
NCZ29,OUT027,3239.3933069999916
FDB38,OUT010,330.46916420000133
FDP12,OUT013,531.4415600000021
FDP22,OUT046,943.6383400000007
FDS26,OUT018,3106.1094682000057
FDR52,OUT046,2743.5647231999883
DRJ13,OUT046,2485.6970542000076
FDU48,OUT027,3228.2398254000077
FDE29,OUT035,1313.4096781999874
NCT29,OUT049,2095.009609000001
DRK37,OUT018,3713.512150199999
FDK55,OUT046,1279.68357919999
FDR07,OUT046,1531.5024551999952
FDO21,OUT027,4480.510421199993
FDK46,OUT049,3871.8507087999874
FDB12,OUT045,1812.7476937999913
FDT31,OUT027,4331.155501999968
FDJ33,OUT045,1946.4809475999914
FDC26,OUT027,3462.1446865999837
NCQ02,OUT045,2909.131872399996
FDP08,OUT010,610.7762906
FDB11,OUT027,3967.7405564000132
FDV55,OUT013,2516.4277189999852
FDW20,OUT049,2273.4280298000026
NCJ18,OUT019,273.62848659999895
FDC41,OUT018,1255.1674915999986
FDE14,OUT027,2623.76000540001
FDG35,OUT013,2624.7447236000025
FDF45,OUT035,1271.047487399999
FDS19,OUT027,2492.9635953999987
FDS58,OUT019,349.20411040000084
FDA26,OUT017,3601.918077999991
FDM32,OUT049,1448.3220637999987
FDL45,OUT046,2070.353037599994
FDZ55,OUT049,2740.5799418000042
FDY37,OUT049,2486.0738970000098
FDO46,OUT046,2874.656748400008
FDQ60,OUT046,2207.9406076000105
FDA19,OUT018,1807.396659199996
FDL15,OUT046,2487.5672864000053
FDM10,OUT018,2860.5331330000135
NCL05,OUT017,576.7951902000028
DRK49,OUT010,60.24358139999935
NCE18,OUT027,5000.726593200025
FDG40,OUT049,618.3237994000023
DRI59,OUT045,3382.8405827999923
FDK28,OUT035,3564.126604200011
NCD06,OUT019,98.3912582000005
FDO11,OUT019,484.4900097999988
FDK27,OUT046,1979.7529709999903
FDT43,OUT027,1534.8887140000018
FDD38,OUT018,1118.101908800002
FDA16,OUT049,3992.9677183999866
FDL14,OUT027,3776.5887105999923
NCM17,OUT049,741.0493818000028
FDD20,OUT045,2110.368949200005
FDA40,OUT045,1317.0689149999996
FDL43,OUT045,1322.1130158000021
FDV15,OUT045,1892.8234597999976
FDE52,OUT046,1420.6713898000078
NCL17,OUT010,379.95807820000067
NCJ31,OUT045,3653.9010788000337
FDR60,OUT045,877.7747407999984
NCA18,OUT035,1475.4893670000042
FDS21,OUT027,1468.9958196000025
FDW09,OUT035,1150.6082622000063
FDL26,OUT035,2678.282367399994
FDS47,OUT018,1386.4912151999931
FDC39,OUT046,3174.8872739999847
FDT51,OUT035,1757.1593860000073
FDK40,OUT035,3952.964456999974
NCG19,OUT045,2725.0674676000017
FDZ07,OUT046,1021.9663809999956
FDF08,OUT027,2070.679945400015
FDO04,OUT013,859.9705830000016
FDK41,OUT018,1028.7715228000009
FDP15,OUT049,4136.000200800009
NCD43,OUT018,1431.8601588000058
NCP18,OUT013,2080.308745000005
FDZ51,OUT046,1746.9480114000073
DRH13,OUT035,1365.465917000002
FDF38,OUT045,594.2051943999988
NCI43,OUT045,727.0356234000005
FDM38,OUT027,1749.6385091999978
FDS03,OUT013,999.8631525999914
DRJ47,OUT017,2879.3173484000154
FDT50,OUT010,185.21757040000062
FDV02,OUT046,2931.232437600006
NCG18,OUT017,1813.8762248000037
FDW52,OUT046,2996.0926761999835
FDS40,OUT035,648.1176836000006
FDN31,OUT017,2904.4326560000027
FDA37,OUT045,1632.6854128000089
FDA15,OUT046,4321.3695735999845
FDL39,OUT046,2266.2180816000055
FDJ53,OUT045,1478.3509754000077
FDX22,OUT013,3808.131651400003
NCZ42,OUT045,4243.687358599984
FDD56,OUT027,4030.9948853999913
FDD40,OUT017,2834.1208470000115
FDS50,OUT013,4368.20527459999
NCN14,OUT013,3047.162865200002
FDT15,OUT013,3030.4792488000026
NCS18,OUT027,2865.0386016000207
NCO26,OUT010,223.74608480000003
FDF58,OUT018,782.5946360000017
NCB19,OUT013,1666.9048695999938
FDH26,OUT017,2120.7168127999985
DRB24,OUT027,3465.0888542000143
FDA49,OUT018,1318.0523015999997
FDB32,OUT045,1788.4266856000008
FDI36,OUT017,3034.6524831999923
NCA17,OUT010,383.4422096000028
FDH22,OUT013,2375.9525744000034
NCM26,OUT018,2232.2576210000047
FDT15,OUT027,5139.470657799982
FDB16,OUT018,1117.477388400004
NCP54,OUT027,3191.117480600016
FDJ36,OUT013,1663.7483117999998
FDO28,OUT045,1800.313213000007
FDU09,OUT013,816.5218065999978
FDF29,OUT017,2179.8445134000003
FDY08,OUT013,2444.9627443999993
DRJ59,OUT018,458.64698279999936
FDT23,OUT027,2061.722938000003
FDU15,OUT018,403.609957399999
FDT47,OUT013,1581.982079600011
FDI53,OUT019,442.9853694000013
FDR59,OUT018,3427.6249539999967
FDD53,OUT035,737.6278355999975
FDY51,OUT017,2897.6268483999966
FDT04,OUT049,524.7695782000015
FDU51,OUT049,3231.437662799986
FDG14,OUT035,2737.028564599996
NCU06,OUT045,3541.7963380000065
DRG25,OUT046,3561.4241219999863
DRH49,OUT035,1071.4060258000006
FDN15,OUT035,2339.5526225999993
FDL43,OUT018,1000.8032622000037
NCT18,OUT049,3761.7986293999948
NCB31,OUT013,3243.9047677999947
FDK57,OUT035,1940.6105889999976
FDY04,OUT019,424.66521660000024
NCP54,OUT046,2529.889529200002
FDF41,OUT013,3203.810291800005
FDM01,OUT045,1796.3110891999986
FDW03,OUT045,1887.040321000006
FDF28,OUT045,1797.9462939999994
FDY37,OUT017,2781.3375546000084
FDQ03,OUT017,3007.17891200002
FDP51,OUT027,2682.861739799994
FDJ40,OUT017,1874.051228800001
FDC32,OUT049,1218.6690014000033
DRI49,OUT027,2304.2865282000034
NCW54,OUT017,847.6772518
FDF09,OUT017,560.9078706000029
FDP45,OUT018,2991.1437847999996
DRJ23,OUT018,3610.052156600003
FDS59,OUT017,2051.5575036000014
FDY08,OUT046,2272.567816200011
FDX16,OUT049,2652.436011400007
FDY16,OUT018,3163.8270043999983
FDK32,OUT035,2195.2937366000065
FDQ22,OUT013,567.4679980000022
NCC31,OUT018,2673.9373565999945
FDG58,OUT049,2305.2719121999994
DRF48,OUT013,2862.677009000001
DRH36,OUT049,1182.0586567999956
NCR30,OUT035,990.2696403999965
FDB03,OUT019,743.5894088000024
FDZ28,OUT027,3452.2748673999968
FDR35,OUT017,2607.0004878000045
DRD15,OUT027,4266.937094600007
FDJ33,OUT019,300.18724859999924
FDA56,OUT010,254.9860866000004
FDP56,OUT046,870.6260461999988
NCT30,OUT046,752.4605280000044
FDK15,OUT017,1696.006987600003
FDH44,OUT018,1783.025716000005
FDV01,OUT013,2903.1742940000017
DRG03,OUT017,3015.2064625999933
FDG50,OUT027,2500.018412200004
FDR16,OUT010,625.1449203999982
FDZ60,OUT046,1334.437639599996
DRG03,OUT045,2931.9548306
FDS56,OUT018,4320.605235200001
FDU33,OUT045,917.2200618000074
DRD27,OUT035,1585.918954999997
FDW22,OUT046,3069.0077631999898
DRA24,OUT045,2660.813772799988
FDF38,OUT049,645.9538336000012
FDX48,OUT013,2633.2403315999904
FDS58,OUT018,2659.994838800012
FDC32,OUT046,1319.108926199998
NCQ29,OUT045,3390.2629212000015
DRK39,OUT018,1185.145305600002
NCS38,OUT017,1805.9079304000054
DRO47,OUT013,2186.051100999997
DRG27,OUT027,961.7813899999987
FDC57,OUT027,4552.099900399978
FDS55,OUT046,2800.497946999985
NCJ06,OUT018,1961.6738378000089
FDO01,OUT019,293.9340550000004
NCM55,OUT045,2701.653944799992
FDC52,OUT049,2304.5315425999897
FDQ15,OUT045,1120.0673503999963
NCT30,OUT027,1333.9742428000052
NCR42,OUT027,698.2923716000007
FDD28,OUT035,740.737121599999
FDQ34,OUT049,1576.9506290000043
FDZ12,OUT027,2952.2743808000037
DRE13,OUT019,231.15910199999993
NCN07,OUT019,296.5100351999994
FDM28,OUT035,2972.577951800006
FDI10,OUT017,2708.063601399982
FDQ25,OUT013,2268.959845999999
FDA38,OUT010,497.46578599999737
DRI13,OUT049,3497.9048046000134
FDY20,OUT027,2757.354772800001
NCZ53,OUT035,2941.0190318000036
NCM31,OUT013,3136.058483799996
DRB01,OUT017,3038.590690200008
DRF37,OUT046,4346.28980179999
NCF42,OUT049,2609.2036199999875
FDF16,OUT018,2503.8693993999964
FDB41,OUT013,735.9340403999996
FDR34,OUT013,4129.972047600001
FDR15,OUT018,1859.4788642000055
NCV42,OUT019,226.06506620000047
FDW51,OUT035,3447.519057999995
FDU36,OUT017,1722.0670653999957
FDX60,OUT049,1171.3845512000007
FDY03,OUT035,1698.6415582000056
FDW55,OUT045,3397.9795432000083
FDT01,OUT010,577.5795026000004
FDG58,OUT013,2328.462391999995
FDK21,OUT017,4173.631882599988
NCS41,OUT019,469.83708340000027
FDS10,OUT045,2644.715394600002
NCT53,OUT046,2294.708329399998
FDJ28,OUT018,2565.025126800005
FDX44,OUT045,1400.753982800001
FDT20,OUT018,424.92754179999963
FDO44,OUT017,1727.8661833999927
NCX17,OUT049,3099.4088570000063
FDY01,OUT017,2064.402117199986
FDJ12,OUT027,4551.096539799978
DRK35,OUT018,452.47901159999645
FDD47,OUT019,479.740192599997
NCM53,OUT035,1798.5661537999922
FDO45,OUT013,1294.9330623999977
NCM42,OUT010,262.61149400000295
FDE04,OUT046,2839.4392574000112
NCI30,OUT027,3837.3076731999877
FDZ19,OUT013,2635.522694000001
FDW57,OUT013,3117.059214999989
FDA25,OUT013,1596.3021060000005
FDT22,OUT046,1034.9900947999959
FDP51,OUT013,2379.6417722
FDD48,OUT027,2970.8608535999865
FDY39,OUT035,3413.0252915999986
FDO48,OUT010,512.6613394000008
FDD23,OUT027,4771.067538599999
DRN35,OUT027,882.6157725999991
FDT01,OUT035,3037.0833190000085
FDC20,OUT010,132.88502459999893
DRJ35,OUT035,1035.771078199995
FDB32,OUT046,1753.7498242000083
FDL24,OUT046,3349.4120964000053
NCV42,OUT035,1917.651807600016
FDZ46,OUT046,1966.3896992000018
FDC15,OUT013,2413.134175399991
FDD08,OUT019,79.70624699999944
FDY50,OUT049,1292.5162084000021
FDD36,OUT013,2149.2257030000087
FDG57,OUT027,1698.8060108000075
FDL21,OUT018,538.8132976000021
FDN16,OUT027,2768.5894820000153
FDJ09,OUT027,916.7839628000037
FDS01,OUT010,378.7702910000035
FDV33,OUT017,3515.376728200007
DRE12,OUT017,1391.073250800009
FDR07,OUT013,1334.0454833999952
FDP48,OUT010,434.3040031999984
NCB55,OUT035,870.1007299999917
FDQ08,OUT013,907.3755429999961
FDR34,OUT035,4122.026390400001
FDO33,OUT046,1540.7351037999958
FDP13,OUT045,751.1848552000047
FDX12,OUT049,3596.5151109999942
NCT06,OUT049,2625.3865547999944
FDR16,OUT019,636.2924097999976
FDE36,OUT046,2957.8258211999955
FDZ36,OUT049,3833.241632600025
FDV13,OUT045,1545.9283438000004
NCZ17,OUT035,635.2890492000008
FDU56,OUT045,2957.081456799998
FDM09,OUT035,2530.1811495999928
FDV02,OUT017,2732.699533000006
FDS34,OUT018,1412.7417118000046
FDA11,OUT049,1474.7762952000053
FDP09,OUT017,4701.095953399978
FDB29,OUT027,2554.8916508000025
FDT19,OUT017,2967.800836799992
DRH15,OUT017,834.9857722000036
FDY38,OUT046,2651.031173400004
FDF14,OUT027,3754.453523800005
FDN48,OUT010,206.70093900000046
FDQ12,OUT013,3583.8968693999814
NCJ43,OUT045,3022.315875000004
FDE17,OUT019,375.0324898000005
FDB05,OUT035,3612.7506440000057
FDH10,OUT045,1321.9918401999985
NCR06,OUT017,585.1816069999973
FDU32,OUT018,1589.7719396000048
FDD56,OUT049,3000.8191903999946
FDO36,OUT018,2784.9035794000047
FDH16,OUT010,182.58499720000074
FDX10,OUT018,339.7590716000003
FDZ37,OUT017,1486.0928978000038
FDU31,OUT010,594.4435508000006
DRC49,OUT049,2191.9014856000117
FDL15,OUT045,2664.5668874000144
FDN32,OUT019,593.2124865999986
DRH59,OUT027,1929.8166394000011
NCU29,OUT049,2290.7181900000046
FDR37,OUT019,546.6171394
FDS14,OUT018,2478.927199799996
FDU02,OUT027,4008.0580753999884
FDJ08,OUT035,3218.50050300002
NCZ06,OUT045,3033.387463200015
FDO31,OUT049,1296.5130058000009
FDH31,OUT018,1235.0669896000006
FDS58,OUT017,2391.2586506000066
NCA53,OUT027,1192.0130326000026
FDF50,OUT046,2715.977966
NCW42,OUT049,3583.551319200004
NCQ17,OUT045,2488.7750476
FDK51,OUT018,4655.904778400019
NCW41,OUT010,459.4712431999993
NCR29,OUT017,865.377544799997
FDB08,OUT019,270.87873260000094
FDA40,OUT027,2465.940770800012
FDL14,OUT018,2475.44772899999
FDB47,OUT046,3337.7439513999816
FDO03,OUT035,3711.4801285999883
DRK13,OUT019,400.921456999999
FDX13,OUT010,501.7575328
FDF52,OUT046,3134.051096799992
FDT11,OUT013,2649.9119636000014
FDB08,OUT013,2310.9092407999933
FDQ28,OUT018,2394.4611486
FDD29,OUT045,4769.884411999984
NCQ29,OUT027,4094.1466812000326
NCO02,OUT013,905.9600521999962
FDR56,OUT010,523.1530158000003
NCM54,OUT049,1930.5902989999906
FDP51,OUT035,2034.9897364
FDT38,OUT013,1112.028481199995
FDZ20,OUT018,2987.788818599991
FDJ53,OUT013,1657.044371600013
FDX13,OUT049,4478.73872740001
FDP58,OUT035,3256.876549200012
NCK31,OUT019,119.74346420000062
FDA35,OUT018,1533.6030541999944
FDV37,OUT018,2446.7890337999875
NCO07,OUT027,4251.257504600043
FDA20,OUT045,2701.532103400012
FDZ59,OUT035,2924.7562009999947
